x,y,param0,param1,param2,param3,param4
8.979592323303223,-44.305721282958984,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
9.183673858642578,-44.26628494262695,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
9.387755393981934,-44.22684860229492,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
9.591836929321289,-44.18741226196289,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
9.795918464660645,-44.14797592163086,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
10.0,-44.10853958129883,7.273735487828304,47.644401577942034,-7.837835962839204,-46.040915389951984,0.19323778121959734
0.0,43.32831954956055,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
0.20408163964748383,42.262760162353516,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
0.40816327929496765,41.19719696044922,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
0.6122449040412903,40.13163757324219,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
0.8163265585899353,39.066078186035156,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
1.0204081535339355,38.000518798828125,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
1.2244898080825806,36.934959411621094,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
1.4285714626312256,35.8693962097168,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
1.6326531171798706,34.803836822509766,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
1.8367347717285156,33.73827362060547,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
2.040816307067871,32.67271423339844,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
2.2448980808258057,31.607154846191406,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
2.448979616165161,30.541595458984375,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
2.6530613899230957,29.47603416442871,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
2.857142925262451,28.410472869873047,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
3.0612246990203857,27.344913482666016,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
3.265306234359741,26.279354095458984,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
3.4693877696990967,25.21379280090332,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
3.6734695434570312,24.148231506347656,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
3.8775510787963867,23.082672119140625,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
4.081632614135742,22.017112731933594,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
4.285714626312256,20.951549530029297,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
4.489796161651611,19.885990142822266,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
4.693877696990967,18.820430755615234,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
4.897959232330322,17.754871368408203,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
5.102040767669678,16.68931007385254,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
5.306122779846191,15.623748779296875,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
5.510204315185547,14.558189392089844,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
5.714285850524902,13.49262809753418,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
5.918367385864258,12.427068710327148,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
6.1224493980407715,11.361507415771484,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
6.326530933380127,10.295948028564453,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
6.530612468719482,15.556845664978027,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
6.734694004058838,16.362804412841797,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
6.938775539398193,17.168766021728516,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
7.142857551574707,17.9747314453125,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
7.3469390869140625,18.78069305419922,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
7.551020622253418,19.586654663085938,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
7.755102157592773,20.392616271972656,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
7.959184169769287,21.198577880859375,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
8.163265228271484,22.004539489746094,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
8.36734676361084,22.810501098632812,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
8.571429252624512,23.616466522216797,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
8.775510787963867,24.422428131103516,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
8.979592323303223,25.228389739990234,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
9.183673858642578,26.034351348876953,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
9.387755393981934,26.840312957763672,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
9.591836929321289,27.646270751953125,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
9.795918464660645,28.452232360839844,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
10.0,29.258193969726562,6.347081352423867,43.32832087008355,-5.2212456292609035,-10.233933236851279,3.9492127694313828
0.0,42.396873474121094,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
0.20408163964748383,40.72344207763672,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
0.40816327929496765,39.05000686645508,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
0.6122449040412903,37.3765754699707,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
0.8163265585899353,35.70314407348633,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
1.0204081535339355,34.02971267700195,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
1.2244898080825806,32.35627746582031,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
1.4285714626312256,30.682846069335938,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
1.6326531171798706,29.009414672851562,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
1.8367347717285156,27.335981369018555,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
2.040816307067871,25.66254997253418,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
2.2448980808258057,23.989116668701172,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
2.448979616165161,22.315685272216797,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
2.6530613899230957,20.64225196838379,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
2.857142925262451,18.968820571899414,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
3.0612246990203857,17.295385360717773,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
3.265306234359741,18.529354095458984,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
3.4693877696990967,20.487152099609375,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
3.6734695434570312,22.44495391845703,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
3.8775510787963867,24.402751922607422,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
4.081632614135742,26.360549926757812,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
4.285714626312256,28.31835174560547,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
4.489796161651611,30.276153564453125,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
4.693877696990967,32.233951568603516,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
4.897959232330322,34.191749572753906,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
5.102040767669678,36.1495475769043,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
5.306122779846191,38.10734939575195,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
5.510204315185547,40.06515121459961,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
5.714285850524902,42.02294921875,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
5.918367385864258,43.98074722290039,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
6.1224493980407715,45.93854904174805,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
6.326530933380127,47.89634704589844,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
6.530612468719482,49.854148864746094,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
6.734694004058838,51.81194305419922,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
6.938775539398193,53.769744873046875,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
7.142857551574707,55.72754669189453,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
7.3469390869140625,57.68534851074219,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
7.551020622253418,59.64314270019531,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
7.755102157592773,61.60094451904297,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
7.959184169769287,63.558746337890625,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
8.163265228271484,65.51654052734375,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
8.36734676361084,67.4743423461914,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
8.571429252624512,69.43214416503906,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
8.775510787963867,71.38994598388672,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
8.979592323303223,73.34774780273438,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
9.183673858642578,75.3055419921875,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
9.387755393981934,77.26334381103516,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
9.591836929321289,79.22113800048828,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
9.795918464660645,81.17893981933594,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
10.0,83.13673400878906,3.2202482670734724,42.39687330783574,-8.199818531972204,-12.795440007517435,9.593217775174995
0.0,10.163965225219727,3.7062849168852074,10.163964834933603,-3.8997471650696074,-13.019913107727525,7.730392882610144
0.20408163964748383,9.368098258972168,3.7062849168852074,10.163964834933603,-3.8997471650696074,-13.019913107727525,7.730392882610144
0.40816327929496765,8.57223129272461,3.7062849168852074,10.163964834933603,-3.8997471650696074,-13.019913107727525,7.730392882610144
0.6122449040412903,7.776364803314209,3.7062849168852074,10.163964834933603,-3.8997471650696074,-13.019913107727525,7.730392882610144
0.8163265585899353,6.980498313903809,3.7062849168852074,10.163964834933603,-3.8997471650696074,-13.019913107727525,7.730392882610144
