,x,y,param0,param1,param2,param3,param4
18,3.6734695434570312,27.27316665649414,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
19,3.8775510787963867,26.3669376373291,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
20,4.081632614135742,25.46070671081543,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
21,4.285714626312256,24.554473876953125,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
22,4.489796161651611,23.648242950439453,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
23,4.693877696990967,22.74201202392578,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
24,4.897959232330322,21.83578109741211,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
25,5.102040767669678,20.929550170898438,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
26,5.306122779846191,20.023317337036133,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
27,5.510204315185547,19.117088317871094,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
28,5.714285850524902,18.210857391357422,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
29,5.918367385864258,17.30462646484375,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
30,6.1224493980407715,16.398393630981445,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
31,6.326530933380127,15.492162704467773,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
32,6.530612468719482,14.585931777954102,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
33,6.734694004058838,13.67970085144043,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
34,6.938775539398193,12.77347183227539,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
35,7.142857551574707,11.867238998413086,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
36,7.3469390869140625,10.961006164550781,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
37,7.551020622253418,10.05477523803711,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
38,7.755102157592773,9.148548126220703,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
39,7.959184169769287,8.242313385009766,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
40,8.163265228271484,7.336086273193359,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
41,8.36734676361084,6.4298553466796875,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
42,8.571429252624512,5.52362060546875,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
43,8.775510787963867,4.617389678955078,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
44,8.979592323303223,3.7111587524414062,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
45,9.183673858642578,2.8049278259277344,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
46,9.387755393981934,5.361530303955078,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
47,9.591836929321289,6.278221130371094,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
48,9.795918464660645,7.194908142089844,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
49,10.0,8.111595153808594,9.292517402669478,43.58532744142076,-4.440532121993574,-36.806166737202446,4.491776512349825
0,0.0,8.551487922668457,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
1,0.20408163964748383,8.420028686523438,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
2,0.40816327929496765,8.288569450378418,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
3,0.6122449040412903,8.157110214233398,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
4,0.8163265585899353,8.025650024414062,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
5,1.0204081535339355,7.894191265106201,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
6,1.2244898080825806,7.762732028961182,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
7,1.4285714626312256,7.631272315979004,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
8,1.6326531171798706,7.499813079833984,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
9,1.8367347717285156,7.368353843688965,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
10,2.040816307067871,7.236894607543945,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
11,2.2448980808258057,7.105434894561768,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
12,2.448979616165161,6.973975658416748,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
13,2.6530613899230957,6.8425164222717285,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
14,2.857142925262451,6.711057186126709,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
15,3.0612246990203857,6.579597473144531,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
16,3.265306234359741,18.51271629333496,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
17,3.4693877696990967,19.868257522583008,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
18,3.6734695434570312,21.223800659179688,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
19,3.8775510787963867,22.579341888427734,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
20,4.081632614135742,23.934885025024414,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
21,4.285714626312256,25.290430068969727,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
22,4.489796161651611,26.645971298217773,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
23,4.693877696990967,28.00151252746582,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
24,4.897959232330322,29.3570556640625,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
25,5.102040767669678,30.712596893310547,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
26,5.306122779846191,32.06814193725586,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
27,5.510204315185547,33.423683166503906,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
28,5.714285850524902,34.77922439575195,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
29,5.918367385864258,36.134765625,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
30,6.1224493980407715,37.49031066894531,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
31,6.326530933380127,38.845855712890625,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
32,6.530612468719482,40.20139694213867,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
33,6.734694004058838,41.55693817138672,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
34,6.938775539398193,42.912479400634766,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
35,7.142857551574707,44.26802444458008,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
36,7.3469390869140625,45.623565673828125,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
37,7.551020622253418,46.97910690307617,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
38,7.755102157592773,48.33464813232422,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
39,7.959184169769287,49.69019317626953,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
40,8.163265228271484,51.04573440551758,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
41,8.36734676361084,52.401275634765625,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
42,8.571429252624512,53.7568244934082,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
43,8.775510787963867,55.11236572265625,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
44,8.979592323303223,56.4679069519043,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
45,9.183673858642578,57.823448181152344,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
46,9.387755393981934,59.17898941040039,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
47,9.591836929321289,60.53453063964844,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
48,9.795918464660645,61.89007568359375,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
49,10.0,63.24561309814453,3.2064216119961833,8.551487572286797,-0.6441508019788795,-3.175963967837113,6.642158155400594
0,0.0,6.005660533905029,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
1,0.20408163964748383,5.99867057800293,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
2,0.40816327929496765,5.991681098937988,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
3,0.6122449040412903,5.984691143035889,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
4,0.8163265585899353,5.977701663970947,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
5,1.0204081535339355,5.970711708068848,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
6,1.2244898080825806,5.963721752166748,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
7,1.4285714626312256,5.956732273101807,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
8,1.6326531171798706,5.949742317199707,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
9,1.8367347717285156,5.942752361297607,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
10,2.040816307067871,5.935762882232666,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
11,2.2448980808258057,5.928772926330566,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
12,2.448979616165161,5.921783447265625,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
13,2.6530613899230957,5.914793491363525,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
14,2.857142925262451,5.907803535461426,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
15,3.0612246990203857,5.900814056396484,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
16,3.265306234359741,5.893824100494385,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
17,3.4693877696990967,5.886834144592285,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
18,3.6734695434570312,5.879844665527344,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
19,3.8775510787963867,5.872854709625244,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
20,4.081632614135742,5.865865230560303,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
21,4.285714626312256,5.858875274658203,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
22,4.489796161651611,5.8518853187561035,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
23,4.693877696990967,5.844895839691162,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
24,4.897959232330322,5.8379058837890625,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
25,5.102040767669678,5.830915927886963,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
26,5.306122779846191,5.8239264488220215,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
27,5.510204315185547,5.816936492919922,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
28,5.714285850524902,5.8099470138549805,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
29,5.918367385864258,5.802957057952881,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
30,6.1224493980407715,5.795967102050781,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
31,6.326530933380127,5.78897762298584,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
32,6.530612468719482,5.78198766708374,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
33,6.734694004058838,5.774997711181641,8.36112930057632,6.005660669720697,-0.03424989868367234,-3.8342230025934185,0.9050603590564665
